,Step,Mean return,Success rate,Mean episode length
0,200000,-9.487318322308331,0.0,100.0
1,400000,-10.265418428005075,0.0,100.0
2,600000,-9.602903730263845,0.0,100.0
3,800000,-9.6824440152353,0.0,100.0
4,1000000,-8.5631583256025,0.0,100.0
5,1200000,-10.327664445347333,0.0,100.0
6,1400000,-9.796074105839045,0.0,100.0
7,1600000,-18.849093646143835,0.0,100.0
8,1800000,-9.792928183649527,0.0,100.0
9,2000000,-10.043218053248326,0.0,100.0
10,2200000,-8.958081926287335,0.0,100.0
11,2400000,-2.6135612357620173,0.0,100.0
12,2600000,-10.377760379860185,0.0,100.0
13,2800000,-6.30841488869194,0.0,100.0
14,3000000,-7.4556880182928635,0.0,100.0
15,3200000,-0.7718264265352706,0.0,100.0
16,3400000,-8.431464470414426,0.0,100.0
17,3600000,-7.734019157374418,0.0,100.0
18,3800000,-3.6205705675153506,0.0,100.0
19,4000000,5.366996545930923,0.0,100.0
20,4200000,-7.414462324208817,0.0,100.0
21,4400000,-8.979282314309305,0.0,100.0
22,4600000,12.62149921841632,0.0,100.0
23,4800000,-3.6196261535650716,0.0,100.0
24,5000000,6.282777331961267,0.0,100.0
25,5200000,13.935937282915704,0.0,100.0
26,5400000,-1.3658027884091517,0.0,100.0
27,5600000,5.732411546404045,0.0,100.0
28,5800000,10.864306319702658,0.0,100.0
29,6000000,8.441943684221837,0.0,100.0
30,6200000,-1.6105951341254603,0.0,100.0
31,6400000,5.903889366750722,0.0,100.0
32,6600000,4.586734739606442,0.0,100.0
33,6800000,-6.015170363005009,0.0,100.0
34,7000000,-6.190490989600453,0.0,100.0
35,7200000,6.340862024580969,0.0,100.0
36,7400000,21.540202104187347,0.0,100.0
37,7600000,9.482556842434647,0.0,100.0
38,7800000,7.269172742918255,0.0,100.0
39,8000000,41.043400332143705,0.0,100.0
40,8200000,17.947742053437278,0.0,100.0
41,8400000,15.503946041340413,0.0,100.0
42,8600000,19.085423971164555,0.0,100.0
43,8800000,44.44023010937517,0.0,100.0
44,9000000,10.063057212486692,0.0,100.0
45,9200000,12.854974305880887,0.0,100.0
46,9400000,6.0389510300893425,0.0,100.0
47,9600000,5.102519890748158,0.0,100.0
48,9800000,17.758518165378053,0.0,100.0
49,10000000,14.5672675879562,0.0,100.0
