,Step,Mean return,Success rate,Mean episode length
0,200000,-9.862784602225533,0.0,100.0
1,400000,-9.863756039586606,0.0,100.0
2,600000,-10.594672700074918,0.0,100.0
3,800000,-9.914377865299732,0.0,100.0
4,1000000,-10.035427548289082,0.0,100.0
5,1200000,-9.805074982965817,0.0,100.0
6,1400000,-10.437164212487902,0.0,100.0
7,1600000,-9.16021616249416,0.0,100.0
8,1800000,-9.39379206387222,0.0,100.0
9,2000000,-9.80796215723116,0.0,100.0
10,2200000,-10.00397525878518,0.0,100.0
11,2400000,-9.47884515876739,0.0,100.0
12,2600000,-9.644029597819936,0.0,100.0
13,2800000,-10.656608001942189,0.0,100.0
14,3000000,-9.999999999999975,0.0,100.0
15,3200000,-10.079743329731352,0.0,100.0
16,3400000,-9.742304458607432,0.0,100.0
17,3600000,-10.000000000000007,0.0,100.0
18,3800000,-7.942791711911201,0.0,100.0
19,4000000,-6.080092280394223,0.0,100.0
20,4200000,-8.09660057423689,0.0,100.0
21,4400000,-7.2878274444940425,0.0,100.0
22,4600000,-8.530072587522175,0.0,100.0
23,4800000,-7.713882038077327,0.0,100.0
24,5000000,-8.835473646225307,0.0,100.0
25,5200000,-9.799950403786541,0.0,100.0
26,5400000,-7.398772156160401,0.0,100.0
27,5600000,-9.364939374274252,0.0,100.0
28,5800000,-7.006163508079433,0.0,100.0
29,6000000,-6.369462076017427,0.0,100.0
30,6200000,0.24476953772858678,0.0,100.0
31,6400000,1.8804510017097922,0.0,100.0
32,6600000,2.745560182188315,0.0,100.0
33,6800000,-4.518224123212408,0.0,100.0
34,7000000,-8.903425452686824,0.0,100.0
35,7200000,-10.499999989679074,0.0,100.0
36,7400000,-4.495192343541661,0.0,100.0
37,7600000,-8.159193894638799,0.0,100.0
38,7800000,-8.418662639409048,0.0,100.0
39,8000000,5.2845824936194665,0.0,100.0
40,8200000,-6.389872500675939,0.0,100.0
41,8400000,-5.605626482377681,0.0,100.0
42,8600000,5.866768960768645,0.0,100.0
43,8800000,-7.484689418034172,0.0,100.0
44,9000000,-4.232886620773269,0.0,100.0
45,9200000,-9.089661920128592,0.0,100.0
46,9400000,-9.750322886968688,0.0,100.0
47,9600000,-9.481927000483443,0.0,100.0
48,9800000,-8.978891286605164,0.0,100.0
49,10000000,-9.2997766806848,0.0,100.0
