,Step,Mean return,Success rate,Mean episode length
0,200000,-9.323766730203577,0.0,100.0
1,400000,-9.537252801968306,0.0,100.0
2,600000,-10.2556664525934,0.0,100.0
3,800000,-9.758873139139142,0.0,100.0
4,1000000,-9.823533505953645,0.0,100.0
5,1200000,-10.06833753545202,0.0,100.0
6,1400000,-9.928095885847089,0.0,100.0
7,1600000,-10.072054514053159,0.0,100.0
8,1800000,-9.613166991349047,0.0,100.0
9,2000000,-4.227795741447855,0.0,100.0
10,2200000,-9.586911764713749,0.0,100.0
11,2400000,-6.68616617020668,0.0,100.0
12,2600000,-1.2049824164515797,0.0,100.0
13,2800000,-5.794646919071951,0.0,100.0
14,3000000,-8.43285425063246,0.0,100.0
15,3200000,6.0301819950560045,0.0,100.0
16,3400000,-0.6110774024225227,0.0,100.0
17,3600000,17.291898314101136,0.0,100.0
18,3800000,10.879891086432787,0.0,100.0
19,4000000,17.554091109811743,0.0,100.0
20,4200000,25.205563169111386,0.0,100.0
21,4400000,11.913785259418331,0.0,100.0
22,4600000,9.502091358448721,0.0,100.0
23,4800000,23.58269350163013,0.0,100.0
24,5000000,27.904505956145726,0.0,100.0
25,5200000,8.51448465632991,0.0,100.0
26,5400000,12.568181121724669,0.0,100.0
27,5600000,5.017735339311221,0.0,100.0
28,5800000,6.373738189336655,0.0,100.0
29,6000000,4.60302772881198,0.0,100.0
30,6200000,27.115612432231305,0.0,100.0
31,6400000,20.227219713836305,0.0,100.0
32,6600000,10.005404776457375,0.0,100.0
33,6800000,2.488063324627535,0.0,100.0
34,7000000,1.0059693545338988,0.0,100.0
35,7200000,-5.271890109670301,0.0,100.0
36,7400000,7.01677209175488,0.0,100.0
37,7600000,-7.220998808167511,0.0,100.0
38,7800000,24.785082417892372,0.0,100.0
39,8000000,28.32405358370828,0.0,100.0
40,8200000,11.384855609071899,0.0,100.0
41,8400000,10.453555673103684,0.0,100.0
42,8600000,3.214277804947479,0.0,100.0
43,8800000,27.196738868848673,0.0,100.0
44,9000000,56.331261374988195,0.0,100.0
45,9200000,15.862851629039078,0.0,100.0
46,9400000,-0.14916673817690596,0.0,100.0
47,9600000,-0.7152103692807366,0.0,100.0
48,9800000,19.585197040148817,0.0,100.0
49,10000000,17.41381262685302,0.0,100.0
