,Step,Mean return,Success rate,Mean episode length
0,200000,-8.024083574617249,0.0,100.0
1,400000,-9.718934229000027,0.0,100.0
2,600000,-9.420486214704857,0.0,100.0
3,800000,-9.508069008848087,0.0,100.0
4,1000000,-9.728471310471889,0.0,100.0
5,1200000,-9.69608596573268,0.0,100.0
6,1400000,-9.727273073643891,0.0,100.0
7,1600000,-10.000000000000012,0.0,100.0
8,1800000,-7.747683228099984,0.0,100.0
9,2000000,-3.543539802195415,0.0,100.0
10,2200000,0.648380441774054,0.0,100.0
11,2400000,-8.68639477634955,0.0,100.0
12,2600000,-6.579866226695433,0.0,100.0
13,2800000,-8.844550412085121,0.0,100.0
14,3000000,-13.002938348716013,0.0,100.0
15,3200000,-4.130181892767684,0.0,100.0
16,3400000,2.819014550381075,0.0,100.0
17,3600000,-3.2776327838426624,0.0,100.0
18,3800000,3.110028403259611,0.0,100.0
19,4000000,-7.450084866342073,0.0,100.0
20,4200000,20.527104998564372,0.0,100.0
21,4400000,35.377740054788724,0.0,100.0
22,4600000,30.715001063330465,0.0,100.0
23,4800000,10.753934607198241,0.0,100.0
24,5000000,0.16670447913815023,0.0,100.0
25,5200000,5.900873342001783,0.0,100.0
26,5400000,1.2753127439664134,0.0,100.0
27,5600000,7.099871975026868,0.0,100.0
28,5800000,3.2722578037972743,0.0,100.0
29,6000000,19.412360539529743,0.0,100.0
30,6200000,8.245189965131646,0.0,100.0
31,6400000,7.404765909099662,0.0,100.0
32,6600000,3.8906350190132026,0.0,100.0
33,6800000,4.191506831188713,0.0,100.0
34,7000000,20.40215549674992,0.0,100.0
35,7200000,35.29244574147054,0.0,100.0
36,7400000,23.893062232813843,0.0,100.0
37,7600000,9.132379765578543,0.0,100.0
38,7800000,18.43061036794661,0.0,100.0
39,8000000,-3.6669282551428757,0.0,100.0
40,8200000,31.83824649887436,0.0,100.0
41,8400000,10.70924069402794,0.0,100.0
42,8600000,16.290345949038198,0.0,100.0
43,8800000,22.31158353338086,0.0,100.0
44,9000000,25.881422949957678,0.0,100.0
45,9200000,21.119425094285376,0.0,100.0
46,9400000,19.562297185019244,0.0,100.0
47,9600000,2.715999685908699,0.0,100.0
48,9800000,30.482480747084978,0.0,100.0
49,10000000,17.82793589140232,0.0,100.0
