,Step,Mean return,Success rate,Mean episode length
0,200000,-9.637851451725936,0.0,100.0
1,400000,-10.639972188935733,0.0,100.0
2,600000,-10.036555035413594,0.0,100.0
3,800000,-9.968431595319162,0.0,100.0
4,1000000,-9.724779641223144,0.0,100.0
5,1200000,-8.301744146709568,0.0,100.0
6,1400000,-10.239266755225056,0.0,100.0
7,1600000,-10.173784517383185,0.0,100.0
8,1800000,-2.657411141402299,0.0,100.0
9,2000000,-6.03165099059246,0.0,100.0
10,2200000,-7.792159148029956,0.0,100.0
11,2400000,-8.0514475491706,0.0,100.0
12,2600000,-9.999999999999977,0.0,100.0
13,2800000,-0.591038816990768,0.0,100.0
14,3000000,6.6564037145452675,0.0,100.0
15,3200000,1.6719970643885755,0.0,100.0
16,3400000,-10.500000000002554,0.0,100.0
17,3600000,-1.743908381399347,0.0,100.0
18,3800000,2.0993820584658835,0.0,100.0
19,4000000,13.771147120182844,0.0,100.0
20,4200000,7.912911379956609,0.0,100.0
21,4400000,14.35636419263669,0.0,100.0
22,4600000,0.3770032733201942,0.0,100.0
23,4800000,20.628450875965253,0.0,100.0
24,5000000,3.7631978806246025,0.0,100.0
25,5200000,8.955870974235975,0.0,100.0
26,5400000,21.123364989786875,0.0,100.0
27,5600000,15.143620615604869,0.0,100.0
28,5800000,7.429485533328304,0.0,100.0
29,6000000,3.7413133636385134,0.0,100.0
30,6200000,14.512461222084559,0.0,100.0
31,6400000,9.68436543247248,0.0,100.0
32,6600000,7.4245626992263345,0.0,100.0
33,6800000,4.119150571273365,0.0,100.0
34,7000000,6.522478883936849,0.0,100.0
35,7200000,3.478569821796615,0.0,100.0
36,7400000,24.144155183760905,0.0,100.0
37,7600000,26.33577856151442,0.0,100.0
38,7800000,-8.574847502959072,0.0,100.0
39,8000000,19.4130630630285,0.0,100.0
40,8200000,16.523318690423757,0.0,100.0
41,8400000,11.84038538690082,0.0,100.0
42,8600000,2.332275951051873,0.0,100.0
43,8800000,7.806419184974981,0.0,100.0
44,9000000,9.937154620329144,0.0,100.0
45,9200000,2.746837813760228,0.0,100.0
46,9400000,-2.0393052378058747,0.0,100.0
47,9600000,25.989596080675966,0.0,100.0
48,9800000,27.867892927368302,0.0,100.0
49,10000000,32.67705161485126,0.0,100.0
